Compound SMILES,Plate,Well,ch1_path,ch2_path,ch3_path,ch4_path,ch5_path
COc1cc(COc2cc(N)c(Cl)cc2C(=O)CCC2CCN(CCNS(C)(=O)=O)CC2)cc(OC)c1,24277,B16,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_b16.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_b16.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_b16.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_b16.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_b16.tif
COc1cc(COc2cc(N)c(Cl)cc2C(=O)CCC2CCN(CCNS(C)(=O)=O)CC2)cc(OC)c1,24296,B16,s3://morphology_profiles/filtered_mp/24296-Hoechst/merged_24296-Hoechst_b16.tif,s3://morphology_profiles/filtered_mp/24296-ERSyto/merged_24296-ERSyto_b16.tif,s3://morphology_profiles/filtered_mp/24296-ERSytoBleed/merged_24296-ERSytoBleed_b16.tif,s3://morphology_profiles/filtered_mp/24296-Ph_golgi/merged_24296-Ph_golgi_b16.tif,s3://morphology_profiles/filtered_mp/24296-Mito/merged_24296-Mito_b16.tif
COc1cc(COc2cc(N)c(Cl)cc2C(=O)CCC2CCN(CCNS(C)(=O)=O)CC2)cc(OC)c1,24308,B16,s3://morphology_profiles/filtered_mp/24308-Hoechst/merged_24308-Hoechst_b16.tif,s3://morphology_profiles/filtered_mp/24308-ERSyto/merged_24308-ERSyto_b16.tif,s3://morphology_profiles/filtered_mp/24308-ERSytoBleed/merged_24308-ERSytoBleed_b16.tif,s3://morphology_profiles/filtered_mp/24308-Ph_golgi/merged_24308-Ph_golgi_b16.tif,s3://morphology_profiles/filtered_mp/24308-Mito/merged_24308-Mito_b16.tif
COc1cc(COc2cc(N)c(Cl)cc2C(=O)CCC2CCN(CCNS(C)(=O)=O)CC2)cc(OC)c1,24309,B16,s3://morphology_profiles/filtered_mp/24309-Hoechst/merged_24309-Hoechst_b16.tif,s3://morphology_profiles/filtered_mp/24309-ERSyto/merged_24309-ERSyto_b16.tif,s3://morphology_profiles/filtered_mp/24309-ERSytoBleed/merged_24309-ERSytoBleed_b16.tif,s3://morphology_profiles/filtered_mp/24309-Ph_golgi/merged_24309-Ph_golgi_b16.tif,s3://morphology_profiles/filtered_mp/24309-Mito/merged_24309-Mito_b16.tif
COc1cc(COc2cc(N)c(Cl)cc2C(=O)CCC2CCN(CCNS(C)(=O)=O)CC2)cc(OC)c1,25967,B16,s3://morphology_profiles/filtered_mp/25967-Hoechst/merged_25967-Hoechst_b16.tif,s3://morphology_profiles/filtered_mp/25967-ERSyto/merged_25967-ERSyto_b16.tif,s3://morphology_profiles/filtered_mp/25967-ERSytoBleed/merged_25967-ERSytoBleed_b16.tif,s3://morphology_profiles/filtered_mp/25967-Ph_golgi/merged_25967-Ph_golgi_b16.tif,s3://morphology_profiles/filtered_mp/25967-Mito/merged_25967-Mito_b16.tif
COc1cc(COc2cc(N)c(Cl)cc2C(=O)CCC2CCN(CCNS(C)(=O)=O)CC2)cc(OC)c1,25968,B16,s3://morphology_profiles/filtered_mp/25968-Hoechst/merged_25968-Hoechst_b16.tif,s3://morphology_profiles/filtered_mp/25968-ERSyto/merged_25968-ERSyto_b16.tif,s3://morphology_profiles/filtered_mp/25968-ERSytoBleed/merged_25968-ERSytoBleed_b16.tif,s3://morphology_profiles/filtered_mp/25968-Ph_golgi/merged_25968-Ph_golgi_b16.tif,s3://morphology_profiles/filtered_mp/25968-Mito/merged_25968-Mito_b16.tif
COc1cc(COc2cc(N)c(Cl)cc2C(=O)CCC2CCN(CCNS(C)(=O)=O)CC2)cc(OC)c1,25983,B16,s3://morphology_profiles/filtered_mp/25983-Hoechst/merged_25983-Hoechst_b16.tif,s3://morphology_profiles/filtered_mp/25983-ERSyto/merged_25983-ERSyto_b16.tif,s3://morphology_profiles/filtered_mp/25983-ERSytoBleed/merged_25983-ERSytoBleed_b16.tif,s3://morphology_profiles/filtered_mp/25983-Ph_golgi/merged_25983-Ph_golgi_b16.tif,s3://morphology_profiles/filtered_mp/25983-Mito/merged_25983-Mito_b16.tif
COc1cc(COc2cc(N)c(Cl)cc2C(=O)CCC2CCN(CCNS(C)(=O)=O)CC2)cc(OC)c1,25984,B16,s3://morphology_profiles/filtered_mp/25984-Hoechst/merged_25984-Hoechst_b16.tif,s3://morphology_profiles/filtered_mp/25984-ERSyto/merged_25984-ERSyto_b16.tif,s3://morphology_profiles/filtered_mp/25984-ERSytoBleed/merged_25984-ERSytoBleed_b16.tif,s3://morphology_profiles/filtered_mp/25984-Ph_golgi/merged_25984-Ph_golgi_b16.tif,s3://morphology_profiles/filtered_mp/25984-Mito/merged_25984-Mito_b16.tif
O=C1OC23C[C@@H](C=CC2=C1)N1CCCC[C@H]31,24294,I20,s3://morphology_profiles/filtered_mp/24294-Hoechst/merged_24294-Hoechst_i20.tif,s3://morphology_profiles/filtered_mp/24294-ERSyto/merged_24294-ERSyto_i20.tif,s3://morphology_profiles/filtered_mp/24294-ERSytoBleed/merged_24294-ERSytoBleed_i20.tif,s3://morphology_profiles/filtered_mp/24294-Ph_golgi/merged_24294-Ph_golgi_i20.tif,s3://morphology_profiles/filtered_mp/24294-Mito/merged_24294-Mito_i20.tif
O=C1OC23C[C@@H](C=CC2=C1)N1CCCC[C@H]31,24295,I20,s3://morphology_profiles/filtered_mp/24295-Hoechst/merged_24295-Hoechst_i20.tif,s3://morphology_profiles/filtered_mp/24295-ERSyto/merged_24295-ERSyto_i20.tif,s3://morphology_profiles/filtered_mp/24295-ERSytoBleed/merged_24295-ERSytoBleed_i20.tif,s3://morphology_profiles/filtered_mp/24295-Ph_golgi/merged_24295-Ph_golgi_i20.tif,s3://morphology_profiles/filtered_mp/24295-Mito/merged_24295-Mito_i20.tif
O=C1OC23C[C@@H](C=CC2=C1)N1CCCC[C@H]31,24297,I20,s3://morphology_profiles/filtered_mp/24297-Hoechst/merged_24297-Hoechst_i20.tif,s3://morphology_profiles/filtered_mp/24297-ERSyto/merged_24297-ERSyto_i20.tif,s3://morphology_profiles/filtered_mp/24297-ERSytoBleed/merged_24297-ERSytoBleed_i20.tif,s3://morphology_profiles/filtered_mp/24297-Ph_golgi/merged_24297-Ph_golgi_i20.tif,s3://morphology_profiles/filtered_mp/24297-Mito/merged_24297-Mito_i20.tif
O=C1OC23C[C@@H](C=CC2=C1)N1CCCC[C@H]31,24300,I20,s3://morphology_profiles/filtered_mp/24300-Hoechst/merged_24300-Hoechst_i20.tif,s3://morphology_profiles/filtered_mp/24300-ERSyto/merged_24300-ERSyto_i20.tif,s3://morphology_profiles/filtered_mp/24300-ERSytoBleed/merged_24300-ERSytoBleed_i20.tif,s3://morphology_profiles/filtered_mp/24300-Ph_golgi/merged_24300-Ph_golgi_i20.tif,s3://morphology_profiles/filtered_mp/24300-Mito/merged_24300-Mito_i20.tif
O=C1OC23C[C@@H](C=CC2=C1)N1CCCC[C@H]31,25937,I20,s3://morphology_profiles/filtered_mp/25937-Hoechst/merged_25937-Hoechst_i20.tif,s3://morphology_profiles/filtered_mp/25937-ERSyto/merged_25937-ERSyto_i20.tif,s3://morphology_profiles/filtered_mp/25937-ERSytoBleed/merged_25937-ERSytoBleed_i20.tif,s3://morphology_profiles/filtered_mp/25937-Ph_golgi/merged_25937-Ph_golgi_i20.tif,s3://morphology_profiles/filtered_mp/25937-Mito/merged_25937-Mito_i20.tif
O=C1OC23C[C@@H](C=CC2=C1)N1CCCC[C@H]31,25938,I20,s3://morphology_profiles/filtered_mp/25938-Hoechst/merged_25938-Hoechst_i20.tif,s3://morphology_profiles/filtered_mp/25938-ERSyto/merged_25938-ERSyto_i20.tif,s3://morphology_profiles/filtered_mp/25938-ERSytoBleed/merged_25938-ERSytoBleed_i20.tif,s3://morphology_profiles/filtered_mp/25938-Ph_golgi/merged_25938-Ph_golgi_i20.tif,s3://morphology_profiles/filtered_mp/25938-Mito/merged_25938-Mito_i20.tif
O=C1OC23C[C@@H](C=CC2=C1)N1CCCC[C@H]31,25939,I20,s3://morphology_profiles/filtered_mp/25939-Hoechst/merged_25939-Hoechst_i20.tif,s3://morphology_profiles/filtered_mp/25939-ERSyto/merged_25939-ERSyto_i20.tif,s3://morphology_profiles/filtered_mp/25939-ERSytoBleed/merged_25939-ERSytoBleed_i20.tif,s3://morphology_profiles/filtered_mp/25939-Ph_golgi/merged_25939-Ph_golgi_i20.tif,s3://morphology_profiles/filtered_mp/25939-Mito/merged_25939-Mito_i20.tif
O=C1OC23C[C@@H](C=CC2=C1)N1CCCC[C@H]31,25943,I20,s3://morphology_profiles/filtered_mp/25943-Hoechst/merged_25943-Hoechst_i20.tif,s3://morphology_profiles/filtered_mp/25943-ERSyto/merged_25943-ERSyto_i20.tif,s3://morphology_profiles/filtered_mp/25943-ERSytoBleed/merged_25943-ERSytoBleed_i20.tif,s3://morphology_profiles/filtered_mp/25943-Ph_golgi/merged_25943-Ph_golgi_i20.tif,s3://morphology_profiles/filtered_mp/25943-Mito/merged_25943-Mito_i20.tif
CN1[C@H]2CC[C@@H]1C[C@@H](C2)OC(=O)C(CO)c1ccccc1,24294,J10,s3://morphology_profiles/filtered_mp/24294-Hoechst/merged_24294-Hoechst_j10.tif,s3://morphology_profiles/filtered_mp/24294-ERSyto/merged_24294-ERSyto_j10.tif,s3://morphology_profiles/filtered_mp/24294-ERSytoBleed/merged_24294-ERSytoBleed_j10.tif,s3://morphology_profiles/filtered_mp/24294-Ph_golgi/merged_24294-Ph_golgi_j10.tif,s3://morphology_profiles/filtered_mp/24294-Mito/merged_24294-Mito_j10.tif
CN1[C@H]2CC[C@@H]1C[C@@H](C2)OC(=O)C(CO)c1ccccc1,24295,J10,s3://morphology_profiles/filtered_mp/24295-Hoechst/merged_24295-Hoechst_j10.tif,s3://morphology_profiles/filtered_mp/24295-ERSyto/merged_24295-ERSyto_j10.tif,s3://morphology_profiles/filtered_mp/24295-ERSytoBleed/merged_24295-ERSytoBleed_j10.tif,s3://morphology_profiles/filtered_mp/24295-Ph_golgi/merged_24295-Ph_golgi_j10.tif,s3://morphology_profiles/filtered_mp/24295-Mito/merged_24295-Mito_j10.tif
CN1[C@H]2CC[C@@H]1C[C@@H](C2)OC(=O)C(CO)c1ccccc1,24297,J10,s3://morphology_profiles/filtered_mp/24297-Hoechst/merged_24297-Hoechst_j10.tif,s3://morphology_profiles/filtered_mp/24297-ERSyto/merged_24297-ERSyto_j10.tif,s3://morphology_profiles/filtered_mp/24297-ERSytoBleed/merged_24297-ERSytoBleed_j10.tif,s3://morphology_profiles/filtered_mp/24297-Ph_golgi/merged_24297-Ph_golgi_j10.tif,s3://morphology_profiles/filtered_mp/24297-Mito/merged_24297-Mito_j10.tif
CN1[C@H]2CC[C@@H]1C[C@@H](C2)OC(=O)C(CO)c1ccccc1,24300,J10,s3://morphology_profiles/filtered_mp/24300-Hoechst/merged_24300-Hoechst_j10.tif,s3://morphology_profiles/filtered_mp/24300-ERSyto/merged_24300-ERSyto_j10.tif,s3://morphology_profiles/filtered_mp/24300-ERSytoBleed/merged_24300-ERSytoBleed_j10.tif,s3://morphology_profiles/filtered_mp/24300-Ph_golgi/merged_24300-Ph_golgi_j10.tif,s3://morphology_profiles/filtered_mp/24300-Mito/merged_24300-Mito_j10.tif
CN1[C@H]2CC[C@@H]1C[C@@H](C2)OC(=O)C(CO)c1ccccc1,25937,J10,s3://morphology_profiles/filtered_mp/25937-Hoechst/merged_25937-Hoechst_j10.tif,s3://morphology_profiles/filtered_mp/25937-ERSyto/merged_25937-ERSyto_j10.tif,s3://morphology_profiles/filtered_mp/25937-ERSytoBleed/merged_25937-ERSytoBleed_j10.tif,s3://morphology_profiles/filtered_mp/25937-Ph_golgi/merged_25937-Ph_golgi_j10.tif,s3://morphology_profiles/filtered_mp/25937-Mito/merged_25937-Mito_j10.tif
CN1[C@H]2CC[C@@H]1C[C@@H](C2)OC(=O)C(CO)c1ccccc1,25938,J10,s3://morphology_profiles/filtered_mp/25938-Hoechst/merged_25938-Hoechst_j10.tif,s3://morphology_profiles/filtered_mp/25938-ERSyto/merged_25938-ERSyto_j10.tif,s3://morphology_profiles/filtered_mp/25938-ERSytoBleed/merged_25938-ERSytoBleed_j10.tif,s3://morphology_profiles/filtered_mp/25938-Ph_golgi/merged_25938-Ph_golgi_j10.tif,s3://morphology_profiles/filtered_mp/25938-Mito/merged_25938-Mito_j10.tif
CN1[C@H]2CC[C@@H]1C[C@@H](C2)OC(=O)C(CO)c1ccccc1,25939,J10,s3://morphology_profiles/filtered_mp/25939-Hoechst/merged_25939-Hoechst_j10.tif,s3://morphology_profiles/filtered_mp/25939-ERSyto/merged_25939-ERSyto_j10.tif,s3://morphology_profiles/filtered_mp/25939-ERSytoBleed/merged_25939-ERSytoBleed_j10.tif,s3://morphology_profiles/filtered_mp/25939-Ph_golgi/merged_25939-Ph_golgi_j10.tif,s3://morphology_profiles/filtered_mp/25939-Mito/merged_25939-Mito_j10.tif
CN1[C@H]2CC[C@@H]1C[C@@H](C2)OC(=O)C(CO)c1ccccc1,25943,J10,s3://morphology_profiles/filtered_mp/25943-Hoechst/merged_25943-Hoechst_j10.tif,s3://morphology_profiles/filtered_mp/25943-ERSyto/merged_25943-ERSyto_j10.tif,s3://morphology_profiles/filtered_mp/25943-ERSytoBleed/merged_25943-ERSytoBleed_j10.tif,s3://morphology_profiles/filtered_mp/25943-Ph_golgi/merged_25943-Ph_golgi_j10.tif,s3://morphology_profiles/filtered_mp/25943-Mito/merged_25943-Mito_j10.tif
CC12C3CCC(O3)C1(C)C(=O)OC2=O,24294,P07,s3://morphology_profiles/filtered_mp/24294-Hoechst/merged_24294-Hoechst_p07.tif,s3://morphology_profiles/filtered_mp/24294-ERSyto/merged_24294-ERSyto_p07.tif,s3://morphology_profiles/filtered_mp/24294-ERSytoBleed/merged_24294-ERSytoBleed_p07.tif,s3://morphology_profiles/filtered_mp/24294-Ph_golgi/merged_24294-Ph_golgi_p07.tif,s3://morphology_profiles/filtered_mp/24294-Mito/merged_24294-Mito_p07.tif
CC12C3CCC(O3)C1(C)C(=O)OC2=O,24295,P07,s3://morphology_profiles/filtered_mp/24295-Hoechst/merged_24295-Hoechst_p07.tif,s3://morphology_profiles/filtered_mp/24295-ERSyto/merged_24295-ERSyto_p07.tif,s3://morphology_profiles/filtered_mp/24295-ERSytoBleed/merged_24295-ERSytoBleed_p07.tif,s3://morphology_profiles/filtered_mp/24295-Ph_golgi/merged_24295-Ph_golgi_p07.tif,s3://morphology_profiles/filtered_mp/24295-Mito/merged_24295-Mito_p07.tif
CC12C3CCC(O3)C1(C)C(=O)OC2=O,24297,P07,s3://morphology_profiles/filtered_mp/24297-Hoechst/merged_24297-Hoechst_p07.tif,s3://morphology_profiles/filtered_mp/24297-ERSyto/merged_24297-ERSyto_p07.tif,s3://morphology_profiles/filtered_mp/24297-ERSytoBleed/merged_24297-ERSytoBleed_p07.tif,s3://morphology_profiles/filtered_mp/24297-Ph_golgi/merged_24297-Ph_golgi_p07.tif,s3://morphology_profiles/filtered_mp/24297-Mito/merged_24297-Mito_p07.tif
CC12C3CCC(O3)C1(C)C(=O)OC2=O,24300,P07,s3://morphology_profiles/filtered_mp/24300-Hoechst/merged_24300-Hoechst_p07.tif,s3://morphology_profiles/filtered_mp/24300-ERSyto/merged_24300-ERSyto_p07.tif,s3://morphology_profiles/filtered_mp/24300-ERSytoBleed/merged_24300-ERSytoBleed_p07.tif,s3://morphology_profiles/filtered_mp/24300-Ph_golgi/merged_24300-Ph_golgi_p07.tif,s3://morphology_profiles/filtered_mp/24300-Mito/merged_24300-Mito_p07.tif
