Compound SMILES,Plate,Well,ch1_path,ch2_path,ch3_path,ch4_path,ch5_path
OC(=O)c1ccc2cc(ccc2c1)-c1ccc(O)c(c1)C12CC3CC(CC(C3)C1)C2,24277,H08,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_h08.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_h08.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_h08.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_h08.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_h08.tif
OC(=O)c1ccc2cc(ccc2c1)-c1ccc(O)c(c1)C12CC3CC(CC(C3)C1)C2,24296,H08,s3://morphology_profiles/filtered_mp/24296-Hoechst/merged_24296-Hoechst_h08.tif,s3://morphology_profiles/filtered_mp/24296-ERSyto/merged_24296-ERSyto_h08.tif,s3://morphology_profiles/filtered_mp/24296-ERSytoBleed/merged_24296-ERSytoBleed_h08.tif,s3://morphology_profiles/filtered_mp/24296-Ph_golgi/merged_24296-Ph_golgi_h08.tif,s3://morphology_profiles/filtered_mp/24296-Mito/merged_24296-Mito_h08.tif
OC(=O)c1ccc2cc(ccc2c1)-c1ccc(O)c(c1)C12CC3CC(CC(C3)C1)C2,24308,H08,s3://morphology_profiles/filtered_mp/24308-Hoechst/merged_24308-Hoechst_h08.tif,s3://morphology_profiles/filtered_mp/24308-ERSyto/merged_24308-ERSyto_h08.tif,s3://morphology_profiles/filtered_mp/24308-ERSytoBleed/merged_24308-ERSytoBleed_h08.tif,s3://morphology_profiles/filtered_mp/24308-Ph_golgi/merged_24308-Ph_golgi_h08.tif,s3://morphology_profiles/filtered_mp/24308-Mito/merged_24308-Mito_h08.tif
OC(=O)c1ccc2cc(ccc2c1)-c1ccc(O)c(c1)C12CC3CC(CC(C3)C1)C2,24309,H08,s3://morphology_profiles/filtered_mp/24309-Hoechst/merged_24309-Hoechst_h08.tif,s3://morphology_profiles/filtered_mp/24309-ERSyto/merged_24309-ERSyto_h08.tif,s3://morphology_profiles/filtered_mp/24309-ERSytoBleed/merged_24309-ERSytoBleed_h08.tif,s3://morphology_profiles/filtered_mp/24309-Ph_golgi/merged_24309-Ph_golgi_h08.tif,s3://morphology_profiles/filtered_mp/24309-Mito/merged_24309-Mito_h08.tif
OC(=O)c1ccc2cc(ccc2c1)-c1ccc(O)c(c1)C12CC3CC(CC(C3)C1)C2,25967,H08,s3://morphology_profiles/filtered_mp/25967-Hoechst/merged_25967-Hoechst_h08.tif,s3://morphology_profiles/filtered_mp/25967-ERSyto/merged_25967-ERSyto_h08.tif,s3://morphology_profiles/filtered_mp/25967-ERSytoBleed/merged_25967-ERSytoBleed_h08.tif,s3://morphology_profiles/filtered_mp/25967-Ph_golgi/merged_25967-Ph_golgi_h08.tif,s3://morphology_profiles/filtered_mp/25967-Mito/merged_25967-Mito_h08.tif
OC(=O)c1ccc2cc(ccc2c1)-c1ccc(O)c(c1)C12CC3CC(CC(C3)C1)C2,25968,H08,s3://morphology_profiles/filtered_mp/25968-Hoechst/merged_25968-Hoechst_h08.tif,s3://morphology_profiles/filtered_mp/25968-ERSyto/merged_25968-ERSyto_h08.tif,s3://morphology_profiles/filtered_mp/25968-ERSytoBleed/merged_25968-ERSytoBleed_h08.tif,s3://morphology_profiles/filtered_mp/25968-Ph_golgi/merged_25968-Ph_golgi_h08.tif,s3://morphology_profiles/filtered_mp/25968-Mito/merged_25968-Mito_h08.tif
OC(=O)c1ccc2cc(ccc2c1)-c1ccc(O)c(c1)C12CC3CC(CC(C3)C1)C2,25983,H08,s3://morphology_profiles/filtered_mp/25983-Hoechst/merged_25983-Hoechst_h08.tif,s3://morphology_profiles/filtered_mp/25983-ERSyto/merged_25983-ERSyto_h08.tif,s3://morphology_profiles/filtered_mp/25983-ERSytoBleed/merged_25983-ERSytoBleed_h08.tif,s3://morphology_profiles/filtered_mp/25983-Ph_golgi/merged_25983-Ph_golgi_h08.tif,s3://morphology_profiles/filtered_mp/25983-Mito/merged_25983-Mito_h08.tif
OC(=O)c1ccc2cc(ccc2c1)-c1ccc(O)c(c1)C12CC3CC(CC(C3)C1)C2,25984,H08,s3://morphology_profiles/filtered_mp/25984-Hoechst/merged_25984-Hoechst_h08.tif,s3://morphology_profiles/filtered_mp/25984-ERSyto/merged_25984-ERSyto_h08.tif,s3://morphology_profiles/filtered_mp/25984-ERSytoBleed/merged_25984-ERSytoBleed_h08.tif,s3://morphology_profiles/filtered_mp/25984-Ph_golgi/merged_25984-Ph_golgi_h08.tif,s3://morphology_profiles/filtered_mp/25984-Mito/merged_25984-Mito_h08.tif
CN1c2ccccc2C(=N[C@H](NC(=O)c2cc3ccccc3[nH]2)C1=O)c1ccccc1,24277,I13,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_i13.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_i13.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_i13.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_i13.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_i13.tif
CN1c2ccccc2C(=N[C@H](NC(=O)c2cc3ccccc3[nH]2)C1=O)c1ccccc1,24296,I13,s3://morphology_profiles/filtered_mp/24296-Hoechst/merged_24296-Hoechst_i13.tif,s3://morphology_profiles/filtered_mp/24296-ERSyto/merged_24296-ERSyto_i13.tif,s3://morphology_profiles/filtered_mp/24296-ERSytoBleed/merged_24296-ERSytoBleed_i13.tif,s3://morphology_profiles/filtered_mp/24296-Ph_golgi/merged_24296-Ph_golgi_i13.tif,s3://morphology_profiles/filtered_mp/24296-Mito/merged_24296-Mito_i13.tif
