Compound SMILES,Plate,Well,ch1_path,ch2_path,ch3_path,ch4_path,ch5_path
Nc1nc(NCC2CCC(CNS(=O)(=O)c3cccc4ccccc34)CC2)nc2ccccc12,24277,J10,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_j10.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_j10.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_j10.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_j10.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_j10.tif
Nc1nc(NCC2CCC(CNS(=O)(=O)c3cccc4ccccc34)CC2)nc2ccccc12,24296,J10,s3://morphology_profiles/filtered_mp/24296-Hoechst/merged_24296-Hoechst_j10.tif,s3://morphology_profiles/filtered_mp/24296-ERSyto/merged_24296-ERSyto_j10.tif,s3://morphology_profiles/filtered_mp/24296-ERSytoBleed/merged_24296-ERSytoBleed_j10.tif,s3://morphology_profiles/filtered_mp/24296-Ph_golgi/merged_24296-Ph_golgi_j10.tif,s3://morphology_profiles/filtered_mp/24296-Mito/merged_24296-Mito_j10.tif
Nc1nc(NCC2CCC(CNS(=O)(=O)c3cccc4ccccc34)CC2)nc2ccccc12,24308,J10,s3://morphology_profiles/filtered_mp/24308-Hoechst/merged_24308-Hoechst_j10.tif,s3://morphology_profiles/filtered_mp/24308-ERSyto/merged_24308-ERSyto_j10.tif,s3://morphology_profiles/filtered_mp/24308-ERSytoBleed/merged_24308-ERSytoBleed_j10.tif,s3://morphology_profiles/filtered_mp/24308-Ph_golgi/merged_24308-Ph_golgi_j10.tif,s3://morphology_profiles/filtered_mp/24308-Mito/merged_24308-Mito_j10.tif
Nc1nc(NCC2CCC(CNS(=O)(=O)c3cccc4ccccc34)CC2)nc2ccccc12,24309,J10,s3://morphology_profiles/filtered_mp/24309-Hoechst/merged_24309-Hoechst_j10.tif,s3://morphology_profiles/filtered_mp/24309-ERSyto/merged_24309-ERSyto_j10.tif,s3://morphology_profiles/filtered_mp/24309-ERSytoBleed/merged_24309-ERSytoBleed_j10.tif,s3://morphology_profiles/filtered_mp/24309-Ph_golgi/merged_24309-Ph_golgi_j10.tif,s3://morphology_profiles/filtered_mp/24309-Mito/merged_24309-Mito_j10.tif
Nc1nc(NCC2CCC(CNS(=O)(=O)c3cccc4ccccc34)CC2)nc2ccccc12,25967,J10,s3://morphology_profiles/filtered_mp/25967-Hoechst/merged_25967-Hoechst_j10.tif,s3://morphology_profiles/filtered_mp/25967-ERSyto/merged_25967-ERSyto_j10.tif,s3://morphology_profiles/filtered_mp/25967-ERSytoBleed/merged_25967-ERSytoBleed_j10.tif,s3://morphology_profiles/filtered_mp/25967-Ph_golgi/merged_25967-Ph_golgi_j10.tif,s3://morphology_profiles/filtered_mp/25967-Mito/merged_25967-Mito_j10.tif
Nc1nc(NCC2CCC(CNS(=O)(=O)c3cccc4ccccc34)CC2)nc2ccccc12,25968,J10,s3://morphology_profiles/filtered_mp/25968-Hoechst/merged_25968-Hoechst_j10.tif,s3://morphology_profiles/filtered_mp/25968-ERSyto/merged_25968-ERSyto_j10.tif,s3://morphology_profiles/filtered_mp/25968-ERSytoBleed/merged_25968-ERSytoBleed_j10.tif,s3://morphology_profiles/filtered_mp/25968-Ph_golgi/merged_25968-Ph_golgi_j10.tif,s3://morphology_profiles/filtered_mp/25968-Mito/merged_25968-Mito_j10.tif
Nc1nc(NCC2CCC(CNS(=O)(=O)c3cccc4ccccc34)CC2)nc2ccccc12,25983,J10,s3://morphology_profiles/filtered_mp/25983-Hoechst/merged_25983-Hoechst_j10.tif,s3://morphology_profiles/filtered_mp/25983-ERSyto/merged_25983-ERSyto_j10.tif,s3://morphology_profiles/filtered_mp/25983-ERSytoBleed/merged_25983-ERSytoBleed_j10.tif,s3://morphology_profiles/filtered_mp/25983-Ph_golgi/merged_25983-Ph_golgi_j10.tif,s3://morphology_profiles/filtered_mp/25983-Mito/merged_25983-Mito_j10.tif
Nc1nc(NCC2CCC(CNS(=O)(=O)c3cccc4ccccc34)CC2)nc2ccccc12,25984,J10,s3://morphology_profiles/filtered_mp/25984-Hoechst/merged_25984-Hoechst_j10.tif,s3://morphology_profiles/filtered_mp/25984-ERSyto/merged_25984-ERSyto_j10.tif,s3://morphology_profiles/filtered_mp/25984-ERSytoBleed/merged_25984-ERSytoBleed_j10.tif,s3://morphology_profiles/filtered_mp/25984-Ph_golgi/merged_25984-Ph_golgi_j10.tif,s3://morphology_profiles/filtered_mp/25984-Mito/merged_25984-Mito_j10.tif
CN(C)C(=O)n1nnnc1Cc1ccc(cc1)-c1ccccc1,24277,O10,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_o10.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_o10.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_o10.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_o10.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_o10.tif
CN(C)C(=O)n1nnnc1Cc1ccc(cc1)-c1ccccc1,24296,O10,s3://morphology_profiles/filtered_mp/24296-Hoechst/merged_24296-Hoechst_o10.tif,s3://morphology_profiles/filtered_mp/24296-ERSyto/merged_24296-ERSyto_o10.tif,s3://morphology_profiles/filtered_mp/24296-ERSytoBleed/merged_24296-ERSytoBleed_o10.tif,s3://morphology_profiles/filtered_mp/24296-Ph_golgi/merged_24296-Ph_golgi_o10.tif,s3://morphology_profiles/filtered_mp/24296-Mito/merged_24296-Mito_o10.tif
