Compound SMILES,Plate,Well,ch1_path,ch2_path,ch3_path,ch4_path,ch5_path
CN1CCN(CC1)c1nc2cc(ccc2n2cccc12)C(F)(F)F,24277,A15,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_a15.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_a15.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_a15.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_a15.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_a15.tif
CN(C)C(=O)Oc1cccc(c1)[N+](C)(C)C,24277,A17,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_a17.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_a17.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_a17.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_a17.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_a17.tif
CNCC[C@@H](Oc1ccccc1C)c1ccccc1,24277,B07,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_b07.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_b07.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_b07.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_b07.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_b07.tif
COc1cc(COc2cc(N)c(Cl)cc2C(=O)CCC2CCN(CCNS(C)(=O)=O)CC2)cc(OC)c1,24277,B16,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_b16.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_b16.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_b16.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_b16.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_b16.tif
CN([C@@H]1CCCC[C@@H]1N1CCCC1)C(=O)c1ccc(Cl)c(Cl)c1,24277,B18,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_b18.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_b18.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_b18.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_b18.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_b18.tif
OC(c1ccc(cc1)N(CC(F)(F)F)S(=O)(=O)c1ccccc1)(C(F)(F)F)C(F)(F)F,24277,C24,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_c24.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_c24.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_c24.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_c24.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_c24.tif
C[C@H]1O[C@H](C[C@H](O)[C@@H]1O)O[C@H]1[C@@H](O)C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3CC[C@@]4(C)[C@H](CC[C@@H]5[C@@H]4C[C@@H](O)[C@]4(C)[C@H](CC[C@]54O)C4=CC(=O)OC4)C3)O[C@@H]2C)O[C@@H]1C,24277,D02,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_d02.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_d02.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_d02.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_d02.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_d02.tif
COc1cc(cc(OC)c1OC)\C=C\C(=O)N1CCC=CC1=O,24277,D13,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_d13.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_d13.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_d13.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_d13.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_d13.tif
CC1CCN(CC[C@H]2CCCN2S(=O)(=O)c2cccc(O)c2)CC1,24277,D14,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_d14.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_d14.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_d14.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_d14.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_d14.tif
CC(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,24277,D21,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_d21.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_d21.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_d21.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_d21.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_d21.tif
