Compound SMILES,Plate,Well,ch1_path,ch2_path,ch3_path,ch4_path,ch5_path
Nc1nc(N)c(nc1Cl)C(=O)NC(=N)Nc1ccccc1,24277,B20,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_b20.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_b20.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_b20.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_b20.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_b20.tif
COc1ccc(C(=O)c2ccccc2O)c(O)c1,24277,C09,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_c09.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_c09.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_c09.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_c09.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_c09.tif
CC(=O)c1cc2ccccc2oc1=O,24277,F11,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_f11.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_f11.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_f11.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_f11.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_f11.tif
COc1ccc2[nH]c(cc2c1)C(=O)c1ccccc1,24277,F13,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_f13.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_f13.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_f13.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_f13.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_f13.tif
CC(=O)O[C@@]1(CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@@H]4[C@H]3CC[C@]12C)C(C)=O,24277,F23,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_f23.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_f23.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_f23.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_f23.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_f23.tif
CCCCCC[C@@H]([C@@H](C)O)n1cnc2c(N)ncnc12,24277,G01,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_g01.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_g01.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_g01.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_g01.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_g01.tif
CN1C[C@H](CO)C=C2[C@H]1Cc1c[nH]c3cccc2c13,24277,G09,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_g09.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_g09.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_g09.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_g09.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_g09.tif
CCN(CC)CCOC(=O)C1(CCCC1)c1ccc(cc1)[N+]([O-])=O,24277,G18,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_g18.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_g18.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_g18.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_g18.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_g18.tif
CN1CCN(CCc2ccc(Cl)c(Cl)c2)CC1,24277,H18,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_h18.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_h18.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_h18.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_h18.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_h18.tif
COc1ccc2[nH]cc(CCN)c2c1,24277,H23,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_h23.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_h23.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_h23.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_h23.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_h23.tif
