Compound SMILES,Plate,Well,ch1_path,ch2_path,ch3_path,ch4_path,ch5_path
C[C@@]12[C@H](CC[C@]1(O)[C@@H]1CC[C@@H]3C[C@@H](O)CC[C@]3(C)[C@H]1C[C@H]2O)C1=CC(=O)OC1,24277,A06,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_a06.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_a06.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_a06.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_a06.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_a06.tif
CS(=O)(=O)Nc1ccc(Cc2noc(n2)-c2ccc3[nH]cc(CCN)c3c2)cc1,24277,A12,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_a12.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_a12.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_a12.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_a12.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_a12.tif
CC(C)c1c(O)c(O)c(C=O)c2c(O)c(c(C)cc12)-c1c(C)cc2c(C(C)C)c(O)c(O)c(C=O)c2c1O,24277,A20,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_a20.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_a20.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_a20.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_a20.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_a20.tif
[O-][N+](=O)c1cc2[nH]c(=O)c(=O)[nH]c2cc1C#N,24277,A24,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_a24.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_a24.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_a24.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_a24.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_a24.tif
COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1,24277,B01,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_b01.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_b01.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_b01.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_b01.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_b01.tif
CC(=O)O[C@@]1(CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)=O,24277,B02,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_b02.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_b02.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_b02.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_b02.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_b02.tif
NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O,24277,B21,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_b21.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_b21.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_b21.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_b21.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_b21.tif
OCCNCCNc1ccc(NCCNCCO)c2C(=O)c3c(O)ccc(O)c3C(=O)c12,24277,C02,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_c02.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_c02.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_c02.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_c02.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_c02.tif
CS(=O)(=O)c1ccc(cc1)C1=C(C(=O)OC1)c1ccccc1,24277,C03,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_c03.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_c03.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_c03.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_c03.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_c03.tif
OC(=O)c1cc(ccc1O)-c1ccc(F)cc1F,24277,C07,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_c07.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_c07.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_c07.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_c07.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_c07.tif
