Compound SMILES,Plate,Well,ch1_path,ch2_path,ch3_path,ch4_path,ch5_path
CCCOc1cc(N)ccc1C(=O)OCCN(CC)CC,24277,A01,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_a01.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_a01.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_a01.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_a01.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_a01.tif
CCCCC[C@H](O)\C=C\[C@H]1[C@H]2C[C@H](CO2)[C@@H]1C\C=C/CCCC(O)=O,24277,A08,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_a08.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_a08.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_a08.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_a08.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_a08.tif
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc23)CC1,24277,A22,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_a22.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_a22.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_a22.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_a22.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_a22.tif
CNCC[C@@H](Oc1ccccc1C)c1ccccc1,24277,B07,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_b07.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_b07.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_b07.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_b07.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_b07.tif
CCN(CC)CCNC(=O)COc1ccc(OC)cc1,24277,B11,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_b11.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_b11.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_b11.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_b11.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_b11.tif
Oc1ccc(cc1[N+]([O-])=O)[N+]([O-])=O,24277,C06,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_c06.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_c06.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_c06.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_c06.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_c06.tif
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,24277,C08,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_c08.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_c08.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_c08.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_c08.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_c08.tif
CNCCCC12CCC(c3ccccc13)c1ccccc21,24277,E11,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_e11.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_e11.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_e11.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_e11.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_e11.tif
Clc1cccc2c(cccc12)S(=O)(=O)NCCCCCCc1ccccc1,24277,E15,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_e15.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_e15.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_e15.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_e15.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_e15.tif
CCCN1CCC[C@@H]2Cc3n[nH]cc3C[C@@H]12,24277,F05,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_f05.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_f05.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_f05.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_f05.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_f05.tif
