assay,test_auc
1,0.6875
10,0.6355119825708061
100,0.9562801932367151
101,0.9560362477029144
102,0.9286373348873349
103,0.9790089540089539
104,0.9558419712675033
105,0.9569840139284583
106,0.9266381766381766
107,0.9568726053639848
108,0.951863722697056
109,0.942857142857143
11,0.7348349567099568
110,0.9809343434343435
111,0.9626262626262626
112,0.9469510582010582
113,0.9521367521367522
114,0.9498556998557
115,0.9758928571428571
117,0.1282051282051282
118,0.6666666666666666
119,0.7514550264550265
12,0.4391808849045691
121,0.5694444444444445
122,0.380952380952381
123,0.3125
124,0.49530677655677663
125,0.7611111111111111
126,0.7046296296296296
127,0.373015873015873
128,0.5
129,0.21388888888888888
13,0.6981837606837606
130,0.37142857142857144
131,0.3297258297258297
132,0.42857142857142855
133,0.4055555555555556
134,0.8888888888888888
135,0.8333333333333334
136,0.2777777777777778
137,0.6333333333333333
138,0.8055555555555555
139,0.6666666666666666
14,0.5057142857142857
140,0.4
141,0.4
142,0.7135802469135802
143,0.5185185185185185
144,0.5527777777777778
145,0.8888888888888888
146,0.8888888888888888
147,0.5744713659621046
148,0.6493589743589744
149,0.125
15,0.3624338624338624
150,0.5436421482173116
151,0.75
152,0.6277777777777778
153,0.7111111111111111
154,0.6827539096446659
155,0.5127731003978028
156,0.7212535612535612
157,0.569048041602159
158,0.5354343383443912
159,0.616581290102064
16,0.3409090909090909
160,0.6582010582010582
161,0.5915778971889897
162,0.6275399662117873
163,0.5078948529303741
164,0.4961201079622133
165,0.6074349279706422
166,0.4400793650793651
167,0.741205986526842
168,0.7319995685906905
169,0.3653381642512077
17,0.4007575757575757
170,0.7414682539682541
171,0.6205821737202665
172,0.7847353172441686
173,0.6673280423280423
174,0.6270032051282052
175,0.4492063492063492
176,0.7130541308162327
177,0.7111148434598328
178,0.5362835122150886
179,0.6025668346587169
18,0.4940263605442177
180,0.6592091509554957
181,0.0625
182,0.8190888632497514
183,0.8438416950098219
184,0.5746556959520803
185,0.7078553756185335
186,0.7400632066512571
187,0.7040291327486106
188,0.0
189,0.618823396567299
19,0.6865079365079364
190,0.625
191,0.6438164995302702
192,0.6908765054542377
193,0.4289354177779432
194,0.5009377344336085
196,0.7335589791472145
197,0.3748263888888889
198,0.5780287062129881
199,0.6284305419789291
2,0.7010545845132311
20,0.5698364721382624
200,0.75
201,0.541000563914165
202,0.8100334384659327
203,0.5543278225235114
204,0.5552099946836789
205,0.6525632962174724
206,0.7676767676767676
207,0.3333333333333333
208,0.6872860255213197
209,0.7605437129225258
21,0.6474358974358975
22,0.5625
23,0.4867280245431506
24,0.5627960275019098
25,0.7121693121693121
26,0.6422222222222221
27,0.4228330928330928
28,0.5785470085470086
29,0.6878787878787879
3,0.4832785087719298
30,0.3035714285714286
31,0.6158276518152256
32,0.5879587911401916
33,0.5282857020002644
34,0.5734113884974447
35,0.5673158122973899
36,0.5559584580179545
37,0.5938523557571177
38,0.875
39,0.7916666666666666
4,0.6474358974358975
40,0.6107142857142858
41,0.7310731538992409
42,0.7199905033238366
43,0.6662273362246003
44,0.6651767526567882
45,0.3194444444444445
46,0.5912698412698413
47,0.7402541902541903
49,0.9500971250971251
5,0.688888888888889
50,0.7663817663817664
51,0.47851731601731595
52,0.9823019086176981
53,0.964665815240528
54,0.9571428571428572
55,0.9529353821907014
56,0.9600013133701077
57,0.9599382716049383
58,0.9275308025308026
59,0.9555555555555556
6,0.7348631239935588
60,0.916031746031746
61,0.9825805791989367
62,0.9454909560723515
63,0.9572018259518259
64,0.9567829457364341
65,0.9585185185185185
66,0.9088115588115588
67,0.9629629629629629
68,0.9700993676603433
69,0.9572392375240951
7,0.35
70,0.9572392375240951
71,0.9611111111111111
72,0.9809343434343435
73,0.9534706331045003
74,0.9401673066600603
75,0.9041896506435513
76,0.9566411238825032
77,0.9174603174603174
78,0.9548130137210596
79,0.9576463043129709
8,0.5148148148148147
80,1.0
81,0.9492619431025228
82,0.9838664421997757
83,0.9792877492877493
84,0.9821260146570706
85,0.9228654424732855
86,0.9852583586626141
87,0.9562577208395258
88,0.9571268237934905
89,0.8566379608046275
9,0.44310443984357023
90,0.9517630836596354
91,0.950036075036075
92,0.964957264957265
93,0.9435350529100529
94,0.9042383292383293
95,0.9488304093567251
96,0.9803030303030303
97,0.9629629629629629
98,0.9489601139601139
99,0.9406521739130435
